"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.56675925923012,139.76846388914467,35.567030555526415,139.76868333358914,0
35.56675925923012,139.76868333358914,35.567030555526415,139.76890277803358,0.2222222238779068
35.56675925923012,139.76890277803358,35.567030555526415,139.76912222247802,0.2222222238779068
35.56675925923012,139.76912222247802,35.567030555526415,139.76934166692246,0.4444444477558136
35.56675925923012,139.76934166692246,35.567030555526415,139.7695611113669,0.8888888955116272
35.56675925923012,139.7695611113669,35.567030555526415,139.76978055581134,1.8888888359069824
35.56675925923012,139.76978055581134,35.567030555526415,139.7700000002558,2.777777671813965
35.56675925923012,139.7700000002558,35.567030555526415,139.77021944470025,2.777777671813965
35.56675925923012,139.77021944470025,35.567030555526415,139.77043888914469,2.6666667461395264
35.56675925923012,139.77043888914469,35.567030555526415,139.77065833358913,1.2222222089767456
35.56675925923012,139.77065833358913,35.567030555526415,139.77087777803357,-1.7777777910232544
35.56675925923012,139.77087777803357,35.567030555526415,139.771097222478,-5.111111164093018
35.56675925923012,139.771097222478,35.567030555526415,139.77131666692244,-5.111111164093018
35.56675925923012,139.77131666692244,35.567030555526415,139.7715361113669,-8.44444465637207
35.56675925923012,139.7715361113669,35.567030555526415,139.77175555581132,-9.666666984558105
35.56675925923012,139.77175555581132,35.567030555526415,139.7719750002558,-6.666666507720947
35.56675925923012,139.7719750002558,35.567030555526415,139.7721944447002,-2.6666667461395264
35.56675925923012,139.7721944447002,35.567030555526415,139.77241388914467,-2.6666667461395264
35.56675925923012,139.77241388914467,35.567030555526415,139.77263333358914,0.4444444477558136
35.56675925923012,139.77263333358914,35.567030555526415,139.77285277803358,0.3333333432674408
35.56675925923012,139.77285277803358,35.567030555526415,139.77307222247802,0.4444444477558136
35.56675925923012,139.77307222247802,35.567030555526415,139.77329166692246,0.4444444477558136
35.56675925923012,139.77329166692246,35.567030555526415,139.7735111113669,0.5555555820465088
35.56675925923012,139.7735111113669,35.567030555526415,139.77373055581134,0.7777777910232544
35.56675925923012,139.77373055581134,35.567030555526415,139.7739500002558,0.3333333432674408
35.56675925923012,139.7739500002558,35.567030555526415,139.77416944470025,0.3333333432674408
35.56675925923012,139.77416944470025,35.567030555526415,139.7743888891447,0.3333333432674408
35.56675925923012,139.7743888891447,35.567030555526415,139.77460833358913,0.3333333432674408
35.56675925923012,139.77460833358913,35.567030555526415,139.77482777803357,0.5555555820465088
35.56675925923012,139.77482777803357,35.567030555526415,139.775047222478,0.8888888955116272
35.56675925923012,139.775047222478,35.567030555526415,139.77526666692248,1.1111111640930176
35.56675925923012,139.77526666692248,35.567030555526415,139.77548611136692,1.1111111640930176
35.56675925923012,139.77548611136692,35.567030555526415,139.77570555581136,0.6666666865348816
35.56675925923012,139.77570555581136,35.567030555526415,139.7759250002558,-0.8888888955116272
35.56675925923012,139.7759250002558,35.567030555526415,139.77614444470024,-1
35.56675925923012,139.77614444470024,35.567030555526415,139.77636388914468,-0.7777777910232544
35.56675925923012,139.77636388914468,35.567030555526415,139.77658333358914,-0.7777777910232544
35.56675925923012,139.77658333358914,35.567030555526415,139.77680277803358,0.3333333432674408
35.56675925923012,139.77680277803358,35.567030555526415,139.77702222247802,0.1111111119389534
35.56675925923012,139.77702222247802,35.567030555526415,139.77724166692246,0
35.56675925923012,139.77724166692246,35.567030555526415,139.7774611113669,0
35.56675925923012,139.7774611113669,35.567030555526415,139.77768055581134,0
35.56675925923012,139.77768055581134,35.567030555526415,139.7779000002558,0
35.56675925923012,139.7779000002558,35.567030555526415,139.77811944470022,0
35.56675925923012,139.77811944470022,35.567030555526415,139.7783388891447,0
35.56675925923012,139.7783388891447,35.567030555526415,139.7785583335891,0
35.56675925923012,139.7785583335891,35.567030555526415,139.77877777803357,0
35.56675925923012,139.77877777803357,35.567030555526415,139.77899722247798,0
35.56675925923012,139.77899722247798,35.567030555526415,139.77921666692248,0
35.56675925923012,139.77921666692248,35.567030555526415,139.77943611136692,0
35.56675925923012,139.77943611136692,35.567030555526415,139.77965555581136,0
35.56675925923012,139.77965555581136,35.567030555526415,139.7798750002558,0
35.56675925923012,139.7798750002558,35.567030555526415,139.78009444470024,0
35.56675925923012,139.78009444470024,35.567030555526415,139.78031388914468,0
35.56675925923012,139.78031388914468,35.567030555526415,139.78053333358915,0
35.56675925923012,139.78053333358915,35.567030555526415,139.7807527780336,0
35.56675925923012,139.7807527780336,35.567030555526415,139.78097222247803,0
35.56648796293383,139.71513888914464,35.56675925923012,139.71535833358908,8.333333015441895
35.56648796293383,139.71535833358908,35.56675925923012,139.71557777803352,7.55555534362793
35.56648796293383,139.71557777803352,35.56675925923012,139.71579722247796,7.55555534362793
35.56648796293383,139.71579722247796,35.56675925923012,139.71601666692243,7.55555534362793
35.56648796293383,139.71601666692243,35.56675925923012,139.71623611136687,7.888888835906982
35.56648796293383,139.71623611136687,35.56675925923012,139.7164555558113,7.888888835906982
35.56648796293383,139.7164555558113,35.56675925923012,139.71667500025575,6.777777671813965
35.56648796293383,139.71667500025575,35.56675925923012,139.7168944447002,6.777777671813965
35.56648796293383,139.7168944447002,35.56675925923012,139.71711388914463,5.333333492279053
35.56648796293383,139.71711388914463,35.56675925923012,139.7173333335891,4.666666507720947
35.56648796293383,139.7173333335891,35.56675925923012,139.71755277803354,5
35.56648796293383,139.71755277803354,35.56675925923012,139.71777222247798,6
35.56648796293383,139.71777222247798,35.56675925923012,139.71799166692242,6
35.56648796293383,139.71799166692242,35.56675925923012,139.71821111136686,6.666666507720947
35.56648796293383,139.71821111136686,35.56675925923012,139.7184305558113,6.888888835906982
35.56648796293383,139.7184305558113,35.56675925923012,139.71865000025574,7
35.56648796293383,139.71865000025574,35.56675925923012,139.7188694447002,7.222222328186035
35.56648796293383,139.7188694447002,35.56675925923012,139.71908888914464,7.222222328186035
35.56648796293383,139.71908888914464,35.56675925923012,139.71930833358908,7.888888835906982
35.56648796293383,139.71930833358908,35.56675925923012,139.71952777803352,8.333333015441895
35.56648796293383,139.71952777803352,35.56675925923012,139.71974722247796,8.55555534362793
35.56648796293383,139.71974722247796,35.56675925923012,139.7199666669224,8.55555534362793
35.56648796293383,139.7199666669224,35.56675925923012,139.72018611136687,8.222222328186035
35.56648796293383,139.72018611136687,35.56675925923012,139.72040555581128,8.11111068725586
35.56648796293383,139.72040555581128,35.56675925923012,139.72062500025575,8.333333015441895
35.56648796293383,139.72062500025575,35.56675925923012,139.72084444470016,8.88888931274414
35.56648796293383,139.72084444470016,35.56675925923012,139.72106388914463,8.88888931274414
35.56648796293383,139.72106388914463,35.56675925923012,139.7212833335891,9.333333015441895
35.56648796293383,139.7212833335891,35.56675925923012,139.72150277803354,9.222222328186035
35.56648796293383,139.72150277803354,35.56675925923012,139.72172222247798,8.55555534362793
35.56648796293383,139.72172222247798,35.56675925923012,139.72194166692242,7.777777671813965
35.56648796293383,139.72194166692242,35.56675925923012,139.72216111136686,7.777777671813965
35.56648796293383,139.72216111136686,35.56675925923012,139.7223805558113,7.777777671813965
35.56648796293383,139.7223805558113,35.56675925923012,139.72260000025577,8.333333015441895
35.56648796293383,139.72260000025577,35.56675925923012,139.7228194447002,8.55555534362793
35.56648796293383,139.7228194447002,35.56675925923012,139.72303888914465,7.777777671813965
35.56648796293383,139.72303888914465,35.56675925923012,139.7232583335891,7.777777671813965
35.56648796293383,139.7232583335891,35.56675925923012,139.72347777803353,6.333333492279053
35.56648796293383,139.72347777803353,35.56675925923012,139.72369722247797,4.777777671813965
35.56648796293383,139.72369722247797,35.56675925923012,139.72391666692243,3.777777671813965
35.56648796293383,139.72391666692243,35.56675925923012,139.72413611136687,3.777777671813965
35.56648796293383,139.72413611136687,35.56675925923012,139.72435555581131,3.555555582046509
35.56648796293383,139.72435555581131,35.56675925923012,139.72457500025575,4.333333492279053
35.56648796293383,139.72457500025575,35.56675925923012,139.7247944447002,5.222222328186035
35.56648796293383,139.7247944447002,35.56675925923012,139.72501388914463,5.888888835906982
35.56648796293383,139.72501388914463,35.56675925923012,139.7252333335891,5.888888835906982
35.56648796293383,139.7252333335891,35.56675925923012,139.7254527780335,6.222222328186035
35.56648796293383,139.7254527780335,35.56675925923012,139.72567222247798,6.55555534362793
35.56648796293383,139.72567222247798,35.56675925923012,139.7258916669224,7.111111164093018
35.56648796293383,139.7258916669224,35.56675925923012,139.72611111136686,7.666666507720947
35.56648796293383,139.72611111136686,35.56675925923012,139.7263305558113,7.666666507720947
35.56648796293383,139.7263305558113,35.56675925923012,139.72655000025577,8.222222328186035
35.56648796293383,139.72655000025577,35.56675925923012,139.72676944470018,8.88888931274414
35.56648796293383,139.72676944470018,35.56675925923012,139.72698888914465,9.222222328186035
35.56648796293383,139.72698888914465,35.56675925923012,139.72720833358906,8.55555534362793
35.56648796293383,139.72720833358906,35.56675925923012,139.72742777803353,8.55555534362793
35.56648796293383,139.72742777803353,35.56675925923012,139.72764722247794,7.111111164093018
35.56648796293383,139.72764722247794,35.56675925923012,139.72786666692244,5.777777671813965
35.56648796293383,139.72786666692244,35.56675925923012,139.72808611136688,5.666666507720947
35.56648796293383,139.72808611136688,35.56675925923012,139.72830555581132,6.44444465637207
35.56648796293383,139.72830555581132,35.56675925923012,139.72852500025576,6.44444465637207
35.56648796293383,139.72852500025576,35.56675925923012,139.7287444447002,7.777777671813965
35.56648796293383,139.7287444447002,35.56675925923012,139.72896388914464,9
35.56648796293383,139.72896388914464,35.56675925923012,139.7291833335891,10.222222328186035
35.56648796293383,139.7291833335891,35.56675925923012,139.72940277803355,10.222222328186035
35.56648796293383,139.72940277803355,35.56675925923012,139.72962222247799,10.44444465637207
35.56648796293383,139.72962222247799,35.56675925923012,139.72984166692243,9.777777671813965
35.56648796293383,139.72984166692243,35.56675925923012,139.73006111136687,7.888888835906982
35.56648796293383,139.73006111136687,35.56675925923012,139.7302805558113,5.888888835906982
35.56648796293383,139.7302805558113,35.56675925923012,139.73050000025577,5.888888835906982
35.56648796293383,139.73050000025577,35.56675925923012,139.7307194447002,4.333333492279053
35.56648796293383,139.7307194447002,35.56675925923012,139.73093888914465,3.8888888359069824
35.56648796293383,139.73093888914465,35.56675925923012,139.7311583335891,4.222222328186035
35.56648796293383,139.7311583335891,35.56675925923012,139.73137777803353,5.111111164093018
35.56648796293383,139.73137777803353,35.56675925923012,139.73159722247797,5.111111164093018
35.56648796293383,139.73159722247797,35.56675925923012,139.7318166669224,5.333333492279053
35.56648796293383,139.7318166669224,35.56675925923012,139.73203611136688,5.55555534362793
35.56648796293383,139.73203611136688,35.56675925923012,139.7322555558113,6
35.56648796293383,139.7322555558113,35.56675925923012,139.73247500025576,6.888888835906982
35.56648796293383,139.73247500025576,35.56675925923012,139.73269444470017,6.888888835906982
35.56648796293383,139.73269444470017,35.56675925923012,139.73291388914464,7.111111164093018
35.56648796293383,139.73291388914464,35.56675925923012,139.7331333335891,6.888888835906982
35.56648796293383,139.7331333335891,35.56675925923012,139.73335277803355,6.777777671813965
35.56648796293383,139.73335277803355,35.56675925923012,139.733572222478,6.777777671813965
35.56648796293383,139.733572222478,35.56675925923012,139.73379166692243,6.666666507720947
35.56648796293383,139.73379166692243,35.56675925923012,139.73401111136687,5.777777671813965
35.56648796293383,139.73401111136687,35.56675925923012,139.7342305558113,4.111111164093018
35.56648796293383,139.7342305558113,35.56675925923012,139.73445000025578,2.8888888359069824
35.56648796293383,139.73445000025578,35.56675925923012,139.73466944470022,2.8888888359069824
35.56648796293383,139.73466944470022,35.56675925923012,139.73488888914466,2.777777671813965
35.56648796293383,139.73488888914466,35.56675925923012,139.7351083335891,3.777777671813965
35.56648796293383,139.7351083335891,35.56675925923012,139.73532777803354,5
35.56648796293383,139.73532777803354,35.56675925923012,139.73554722247798,5.666666507720947
35.56648796293383,139.73554722247798,35.56675925923012,139.73576666692244,5.666666507720947
35.56648796293383,139.73576666692244,35.56675925923012,139.73598611136688,5.666666507720947
35.56648796293383,139.73598611136688,35.56675925923012,139.73620555581132,5.111111164093018
35.56648796293383,139.73620555581132,35.56675925923012,139.73642500025576,4.333333492279053
35.56648796293383,139.73642500025576,35.56675925923012,139.7366444447002,3.444444417953491
35.56648796293383,139.7366444447002,35.56675925923012,139.73686388914464,3.444444417953491
35.56648796293383,139.73686388914464,35.56675925923012,139.7370833335891,3.222222328186035
35.56648796293383,139.7370833335891,35.56675925923012,139.73730277803355,3.444444417953491
35.56648796293383,139.73730277803355,35.56675925923012,139.737522222478,3.444444417953491
35.56648796293383,139.737522222478,35.56675925923012,139.73774166692243,3.444444417953491
35.56648796293383,139.73774166692243,35.56675925923012,139.73796111136687,3.1111111640930176
35.56648796293383,139.73796111136687,35.56675925923012,139.7381805558113,2.8888888359069824
35.56648796293383,139.7381805558113,35.56675925923012,139.73840000025578,3.6666667461395264
35.56648796293383,139.73840000025578,35.56675925923012,139.7386194447002,4.55555534362793
35.56648796293383,139.7386194447002,35.56675925923012,139.73883888914466,4.55555534362793
35.56648796293383,139.73883888914466,35.56675925923012,139.73905833358907,5.111111164093018
35.56648796293383,139.73905833358907,35.56675925923012,139.73927777803354,4.777777671813965
35.56648796293383,139.73927777803354,35.56675925923012,139.73949722247795,4.333333492279053
35.56648796293383,139.73949722247795,35.56675925923012,139.73971666692245,4.333333492279053
35.56648796293383,139.73971666692245,35.56675925923012,139.7399361113669,4.333333492279053
35.56648796293383,139.7399361113669,35.56675925923012,139.74015555581133,4.666666507720947
35.56648796293383,139.74015555581133,35.56675925923012,139.74037500025577,4.888888835906982
35.56648796293383,139.74037500025577,35.56675925923012,139.7405944447002,4.44444465637207
35.56648796293383,139.7405944447002,35.56675925923012,139.74081388914465,4
35.56648796293383,139.74081388914465,35.56675925923012,139.74103333358912,4
35.56648796293383,139.74103333358912,35.56675925923012,139.74125277803356,4.111111164093018
35.56648796293383,139.74125277803356,35.56675925923012,139.741472222478,5
35.56648796293383,139.741472222478,35.56675925923012,139.74169166692243,5.888888835906982
35.56648796293383,139.74169166692243,35.56675925923012,139.74191111136687,5.888888835906982
35.56648796293383,139.74191111136687,35.56675925923012,139.74213055581131,6
35.56648796293383,139.74213055581131,35.56675925923012,139.74235000025578,5.222222328186035
35.56648796293383,139.74235000025578,35.56675925923012,139.74256944470022,3.8888888359069824
35.56648796293383,139.74256944470022,35.56675925923012,139.74278888914466,2.6666667461395264
35.56648796293383,139.74278888914466,35.56675925923012,139.7430083335891,2.6666667461395264
35.56648796293383,139.7430083335891,35.56675925923012,139.74322777803354,2.1111111640930176
35.56648796293383,139.74322777803354,35.56675925923012,139.74344722247798,2
35.56648796293383,139.74344722247798,35.56675925923012,139.74366666692245,2.3333332538604736
35.56648796293383,139.74366666692245,35.56675925923012,139.7438861113669,2.555555582046509
35.56648796293383,139.7438861113669,35.56675925923012,139.74410555581133,2.555555582046509
35.56648796293383,139.74410555581133,35.56675925923012,139.74432500025577,2.777777671813965
35.56648796293383,139.74432500025577,35.56675925923012,139.7445444447002,2.777777671813965
35.56648796293383,139.7445444447002,35.56675925923012,139.74476388914465,2.777777671813965
35.56648796293383,139.74476388914465,35.56675925923012,139.7449833335891,3.1111111640930176
35.56648796293383,139.7449833335891,35.56675925923012,139.74520277803356,3.1111111640930176
35.56648796293383,139.74520277803356,35.56675925923012,139.74542222247797,3.444444417953491
35.56648796293383,139.74542222247797,35.56675925923012,139.74564166692244,3.777777671813965
35.56648796293383,139.74564166692244,35.56675925923012,139.74586111136685,4.111111164093018
35.56648796293383,139.74586111136685,35.56675925923012,139.74608055581132,4.111111164093018
35.56648796293383,139.74608055581132,35.56675925923012,139.7463000002558,4.44444465637207
35.56648796293383,139.7463000002558,35.56675925923012,139.74651944470023,4.55555534362793
35.56648796293383,139.74651944470023,35.56675925923012,139.74673888914467,4.666666507720947
35.56648796293383,139.74673888914467,35.56675925923012,139.7469583335891,5.111111164093018
35.56648796293383,139.7469583335891,35.56675925923012,139.74717777803355,5.111111164093018
35.56648796293383,139.74717777803355,35.56675925923012,139.74739722247799,5.777777671813965
35.56648796293383,139.74739722247799,35.56675925923012,139.74761666692245,6.222222328186035
35.56648796293383,139.74761666692245,35.56675925923012,139.7478361113669,6.111111164093018
35.56648796293383,139.7478361113669,35.56675925923012,139.74805555581133,5.666666507720947
35.56648796293383,139.74805555581133,35.56675925923012,139.74827500025577,5.666666507720947
35.56648796293383,139.74827500025577,35.56675925923012,139.7484944447002,5.111111164093018
35.56648796293383,139.7484944447002,35.56675925923012,139.74871388914465,4.55555534362793
35.56648796293383,139.74871388914465,35.56675925923012,139.74893333358912,4.333333492279053
35.56648796293383,139.74893333358912,35.56675925923012,139.74915277803356,4.333333492279053
35.56648796293383,139.74915277803356,35.56675925923012,139.749372222478,4.333333492279053
35.56648796293383,139.749372222478,35.56675925923012,139.74959166692244,4.111111164093018
35.56648796293383,139.74959166692244,35.56675925923012,139.74981111136688,3.1111111640930176
35.56648796293383,139.74981111136688,35.56675925923012,139.75003055581132,1.5555555820465088
35.56648796293383,139.75003055581132,35.56675925923012,139.7502500002558,0.4444444477558136
35.56648796293383,139.7502500002558,35.56675925923012,139.75046944470023,0.4444444477558136
35.56648796293383,139.75046944470023,35.56675925923012,139.75068888914467,0
35.56648796293383,139.75068888914467,35.56675925923012,139.7509083335891,0
35.56648796293383,139.7509083335891,35.56675925923012,139.75112777803355,0
35.56648796293383,139.75112777803355,35.56675925923012,139.751347222478,0
35.56648796293383,139.751347222478,35.56675925923012,139.75156666692246,0
35.56648796293383,139.75156666692246,35.56675925923012,139.75178611136687,0
35.56648796293383,139.75178611136687,35.56675925923012,139.75200555581134,0
35.56648796293383,139.75200555581134,35.56675925923012,139.75222500025575,0
35.56648796293383,139.75222500025575,35.56675925923012,139.75244444470022,0
35.56648796293383,139.75244444470022,35.56675925923012,139.75266388914463,0
35.56648796293383,139.75266388914463,35.56675925923012,139.75288333358912,0
35.56648796293383,139.75288333358912,35.56675925923012,139.75310277803356,0
35.56648796293383,139.75310277803356,35.56675925923012,139.753322222478,0
35.56648796293383,139.753322222478,35.56675925923012,139.75354166692244,0
35.56648796293383,139.75354166692244,35.56675925923012,139.75376111136688,0
35.56648796293383,139.75376111136688,35.56675925923012,139.75398055581132,0
35.56648796293383,139.75398055581132,35.56675925923012,139.7542000002558,0
35.56648796293383,139.7542000002558,35.56675925923012,139.75441944470023,0
35.56648796293383,139.75441944470023,35.56675925923012,139.75463888914467,0
35.56648796293383,139.75463888914467,35.56675925923012,139.7548583335891,0
35.56648796293383,139.7548583335891,35.56675925923012,139.75507777803355,0
35.56648796293383,139.75507777803355,35.56675925923012,139.755297222478,0
35.56648796293383,139.755297222478,35.56675925923012,139.75551666692246,0
35.56648796293383,139.75551666692246,35.56675925923012,139.7557361113669,0
35.56648796293383,139.7557361113669,35.56675925923012,139.75595555581134,0
35.56648796293383,139.75595555581134,35.56675925923012,139.75617500025578,0
35.56648796293383,139.75617500025578,35.56675925923012,139.75639444470022,0
35.56648796293383,139.75639444470022,35.56675925923012,139.75661388914466,0
35.56648796293383,139.75661388914466,35.56675925923012,139.75683333358913,0
35.56648796293383,139.75683333358913,35.56675925923012,139.75705277803357,0
35.56648796293383,139.75705277803357,35.56675925923012,139.757272222478,0
35.56648796293383,139.757272222478,35.56675925923012,139.75749166692245,0
35.56648796293383,139.75749166692245,35.56675925923012,139.7577111113669,0
35.56648796293383,139.7577111113669,35.56675925923012,139.75793055581133,0
35.56648796293383,139.75793055581133,35.56675925923012,139.75815000025577,0
35.56648796293383,139.75815000025577,35.56675925923012,139.75836944470024,0
35.56648796293383,139.75836944470024,35.56675925923012,139.75858888914465,0
35.56648796293383,139.75858888914465,35.56675925923012,139.75880833358912,0
35.56648796293383,139.75880833358912,35.56675925923012,139.75902777803353,0
35.56648796293383,139.75902777803353,35.56675925923012,139.759247222478,0
35.56648796293383,139.759247222478,35.56675925923012,139.75946666692246,0
35.56648796293383,139.75946666692246,35.56675925923012,139.7596861113669,0
35.56648796293383,139.7596861113669,35.56675925923012,139.75990555581134,0
35.56648796293383,139.75990555581134,35.56675925923012,139.76012500025578,0
35.56648796293383,139.76012500025578,35.56675925923012,139.76034444470022,0
35.56648796293383,139.76034444470022,35.56675925923012,139.76056388914466,0
35.56648796293383,139.76056388914466,35.56675925923012,139.76078333358913,0
35.56648796293383,139.76078333358913,35.56675925923012,139.76100277803357,0.5555555820465088
35.56648796293383,139.76100277803357,35.56675925923012,139.761222222478,1.8888888359069824
35.56648796293383,139.761222222478,35.56675925923012,139.76144166692245,4.44444465637207
35.56648796293383,139.76144166692245,35.56675925923012,139.7616611113669,6.111111164093018
35.56648796293383,139.7616611113669,35.56675925923012,139.76188055581133,6.111111164093018
35.56648796293383,139.76188055581133,35.56675925923012,139.7621000002558,7.777777671813965
35.56648796293383,139.7621000002558,35.56675925923012,139.76231944470024,8.88888931274414
35.56648796293383,139.76231944470024,35.56675925923012,139.76253888914468,10.777777671813965
35.56648796293383,139.76253888914468,35.56675925923012,139.76275833358912,11.88888931274414
35.56648796293383,139.76275833358912,35.56675925923012,139.76297777803356,11.88888931274414
35.56648796293383,139.76297777803356,35.56675925923012,139.763197222478,12.44444465637207
35.56648796293383,139.763197222478,35.56675925923012,139.76341666692247,12.55555534362793
35.56648796293383,139.76341666692247,35.56675925923012,139.7636361113669,12.222222328186035
35.56648796293383,139.7636361113669,35.56675925923012,139.76385555581135,12.222222328186035
35.56648796293383,139.76385555581135,35.56675925923012,139.7640750002558,11.44444465637207
35.56648796293383,139.7640750002558,35.56675925923012,139.76429444470023,11
35.56648796293383,139.76429444470023,35.56675925923012,139.76451388914467,11.11111068725586
35.56648796293383,139.76451388914467,35.56675925923012,139.76473333358913,11.222222328186035
35.56648796293383,139.76473333358913,35.56675925923012,139.76495277803355,11.222222328186035
35.56648796293383,139.76495277803355,35.56675925923012,139.76517222247801,10.44444465637207
35.56648796293383,139.76517222247801,35.56675925923012,139.76539166692243,9.666666984558105
35.56648796293383,139.76539166692243,35.56675925923012,139.7656111113669,9.11111068725586
35.56648796293383,139.7656111113669,35.56675925923012,139.7658305558113,8.666666984558105
35.56648796293383,139.7658305558113,35.56675925923012,139.7660500002558,8.666666984558105
35.56648796293383,139.7660500002558,35.56675925923012,139.76626944470024,7.55555534362793
35.56648796293383,139.76626944470024,35.56675925923012,139.76648888914468,6
35.56648796293383,139.76648888914468,35.56675925923012,139.76670833358912,4.666666507720947
35.56648796293383,139.76670833358912,35.56675925923012,139.76692777803356,4.666666507720947
35.56648796293383,139.76692777803356,35.56675925923012,139.767147222478,4.666666507720947
35.56648796293383,139.767147222478,35.56675925923012,139.76736666692247,4.222222328186035
35.56648796293383,139.76736666692247,35.56675925923012,139.7675861113669,3.1111111640930176
35.56648796293383,139.7675861113669,35.56675925923012,139.76780555581135,1.1111111640930176
35.56648796293383,139.76780555581135,35.56675925923012,139.7680250002558,1.1111111640930176
35.56648796293383,139.7680250002558,35.56675925923012,139.76824444470023,0.1111111119389534
35.56648796293383,139.76824444470023,35.56675925923012,139.76846388914467,0
35.56648796293383,139.76846388914467,35.56675925923012,139.76868333358914,0.1111111119389534
35.56648796293383,139.76868333358914,35.56675925923012,139.76890277803358,0.4444444477558136
35.56648796293383,139.76890277803358,35.56675925923012,139.76912222247802,0.4444444477558136
35.56648796293383,139.76912222247802,35.56675925923012,139.76934166692246,0.6666666865348816
35.56648796293383,139.76934166692246,35.56675925923012,139.7695611113669,1.2222222089767456
35.56648796293383,139.7695611113669,35.56675925923012,139.76978055581134,2
35.56648796293383,139.76978055581134,35.56675925923012,139.7700000002558,2.222222328186035
35.56648796293383,139.7700000002558,35.56675925923012,139.77021944470025,2.222222328186035
35.56648796293383,139.77021944470025,35.56675925923012,139.77043888914469,0.8888888955116272
35.56648796293383,139.77043888914469,35.56675925923012,139.77065833358913,-0.7777777910232544
35.56648796293383,139.77065833358913,35.56675925923012,139.77087777803357,-2.222222328186035
35.56648796293383,139.77087777803357,35.56675925923012,139.771097222478,-3.3333332538604736
35.56648796293383,139.771097222478,35.56675925923012,139.77131666692244,-3.3333332538604736
35.56648796293383,139.77131666692244,35.56675925923012,139.7715361113669,-4.55555534362793
35.56648796293383,139.7715361113669,35.56675925923012,139.77175555581132,-5
35.56648796293383,139.77175555581132,35.56675925923012,139.7719750002558,-3.777777671813965
35.56648796293383,139.7719750002558,35.56675925923012,139.7721944447002,-1.8888888359069824
35.56648796293383,139.7721944447002,35.56675925923012,139.77241388914467,-1.8888888359069824
35.56648796293383,139.77241388914467,35.56675925923012,139.77263333358914,-0.6666666865348816
35.56648796293383,139.77263333358914,35.56675925923012,139.77285277803358,-0.2222222238779068
35.56648796293383,139.77285277803358,35.56675925923012,139.77307222247802,0.5555555820465088
35.56648796293383,139.77307222247802,35.56675925923012,139.77329166692246,0.5555555820465088
35.56648796293383,139.77329166692246,35.56675925923012,139.7735111113669,1.4444444179534912
35.56648796293383,139.7735111113669,35.56675925923012,139.77373055581134,2.1111111640930176
35.56648796293383,139.77373055581134,35.56675925923012,139.7739500002558,1.7777777910232544
35.56648796293383,139.7739500002558,35.56675925923012,139.77416944470025,1.6666666269302368
35.56648796293383,139.77416944470025,35.56675925923012,139.7743888891447,1.6666666269302368
35.56648796293383,139.7743888891447,35.56675925923012,139.77460833358913,1.6666666269302368
35.56648796293383,139.77460833358913,35.56675925923012,139.77482777803357,2
35.56648796293383,139.77482777803357,35.56675925923012,139.775047222478,2.555555582046509
35.56648796293383,139.775047222478,35.56675925923012,139.77526666692248,3.222222328186035
35.56648796293383,139.77526666692248,35.56675925923012,139.77548611136692,3.222222328186035
35.56648796293383,139.77548611136692,35.56675925923012,139.77570555581136,1.8888888359069824
35.56648796293383,139.77570555581136,35.56675925923012,139.7759250002558,-1.5555555820465088
35.56648796293383,139.7759250002558,35.56675925923012,139.77614444470024,-2.8888888359069824
35.56648796293383,139.77614444470024,35.56675925923012,139.77636388914468,-2
35.56648796293383,139.77636388914468,35.56675925923012,139.77658333358914,-2
35.56648796293383,139.77658333358914,35.56675925923012,139.77680277803358,0.3333333432674408
35.56648796293383,139.77680277803358,35.56675925923012,139.77702222247802,0.4444444477558136
35.56648796293383,139.77702222247802,35.56675925923012,139.77724166692246,0
35.56648796293383,139.77724166692246,35.56675925923012,139.7774611113669,0
35.56648796293383,139.7774611113669,35.56675925923012,139.77768055581134,0
35.56648796293383,139.77768055581134,35.56675925923012,139.7779000002558,0
35.56648796293383,139.7779000002558,35.56675925923012,139.77811944470022,0
35.56648796293383,139.77811944470022,35.56675925923012,139.7783388891447,0
35.56648796293383,139.7783388891447,35.56675925923012,139.7785583335891,0
35.56648796293383,139.7785583335891,35.56675925923012,139.77877777803357,0
35.56648796293383,139.77877777803357,35.56675925923012,139.77899722247798,0
35.56648796293383,139.77899722247798,35.56675925923012,139.77921666692248,0
35.56648796293383,139.77921666692248,35.56675925923012,139.77943611136692,0
35.56648796293383,139.77943611136692,35.56675925923012,139.77965555581136,0
35.56648796293383,139.77965555581136,35.56675925923012,139.7798750002558,0
35.56648796293383,139.7798750002558,35.56675925923012,139.78009444470024,0
35.56648796293383,139.78009444470024,35.56675925923012,139.78031388914468,0
35.56648796293383,139.78031388914468,35.56675925923012,139.78053333358915,0
35.56648796293383,139.78053333358915,35.56675925923012,139.7807527780336,0
35.56648796293383,139.7807527780336,35.56675925923012,139.78097222247803,0
35.56621666663753,139.71513888914464,35.56648796293383,139.71535833358908,8.55555534362793
35.56621666663753,139.71535833358908,35.56648796293383,139.71557777803352,7.44444465637207
35.56621666663753,139.71557777803352,35.56648796293383,139.71579722247796,7.44444465637207
35.56621666663753,139.71579722247796,35.56648796293383,139.71601666692243,7.222222328186035
35.56621666663753,139.71601666692243,35.56648796293383,139.71623611136687,7.666666507720947
35.56621666663753,139.71623611136687,35.56648796293383,139.7164555558113,7.666666507720947
