"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.620747222193124,139.74322777803354,35.62101851848942,139.74344722247798,2.6666667461395264
35.620747222193124,139.74344722247798,35.62101851848942,139.74366666692245,3.222222328186035
35.620747222193124,139.74366666692245,35.62101851848942,139.7438861113669,4.888888835906982
35.620747222193124,139.7438861113669,35.62101851848942,139.74410555581133,4.888888835906982
35.620747222193124,139.74410555581133,35.62101851848942,139.74432500025577,6.222222328186035
35.620747222193124,139.74432500025577,35.62101851848942,139.7445444447002,6.55555534362793
35.620747222193124,139.7445444447002,35.62101851848942,139.74476388914465,6
35.620747222193124,139.74476388914465,35.62101851848942,139.7449833335891,5.44444465637207
35.620747222193124,139.7449833335891,35.62101851848942,139.74520277803356,5.44444465637207
35.620747222193124,139.74520277803356,35.62101851848942,139.74542222247797,5.55555534362793
35.620747222193124,139.74542222247797,35.62101851848942,139.74564166692244,6.44444465637207
35.620747222193124,139.74564166692244,35.62101851848942,139.74586111136685,7.777777671813965
35.620747222193124,139.74586111136685,35.62101851848942,139.74608055581132,7.777777671813965
35.620747222193124,139.74608055581132,35.62101851848942,139.7463000002558,10.11111068725586
35.620747222193124,139.7463000002558,35.62101851848942,139.74651944470023,12.88888931274414
35.620747222193124,139.74651944470023,35.62101851848942,139.74673888914467,15.11111068725586
35.620747222193124,139.74673888914467,35.62101851848942,139.7469583335891,14.666666984558105
35.620747222193124,139.7469583335891,35.62101851848942,139.74717777803355,14.666666984558105
35.620747222193124,139.74717777803355,35.62101851848942,139.74739722247799,11.44444465637207
35.620747222193124,139.74739722247799,35.62101851848942,139.74761666692245,7.111111164093018
35.620747222193124,139.74761666692245,35.62101851848942,139.7478361113669,5.44444465637207
35.620747222193124,139.7478361113669,35.62101851848942,139.74805555581133,7.333333492279053
35.620747222193124,139.74805555581133,35.62101851848942,139.74827500025577,7.333333492279053
35.620747222193124,139.74827500025577,35.62101851848942,139.7484944447002,11.777777671813965
35.620747222193124,139.7484944447002,35.62101851848942,139.74871388914465,15.44444465637207
35.620747222193124,139.74871388914465,35.62101851848942,139.74893333358912,18
35.620747222193124,139.74893333358912,35.62101851848942,139.74915277803356,20.77777862548828
35.620747222193124,139.74915277803356,35.62101851848942,139.749372222478,20.77777862548828
35.620747222193124,139.749372222478,35.62101851848942,139.74959166692244,25.11111068725586
35.620747222193124,139.74959166692244,35.62101851848942,139.74981111136688,28.11111068725586
35.620747222193124,139.74981111136688,35.62101851848942,139.75003055581132,25
35.620747222193124,139.75003055581132,35.62101851848942,139.7502500002558,17.55555534362793
35.620747222193124,139.7502500002558,35.62101851848942,139.75046944470023,17.55555534362793
35.620747222193124,139.75046944470023,35.62101851848942,139.75068888914467,9.88888931274414
35.620747222193124,139.75068888914467,35.62101851848942,139.7509083335891,7
35.620747222193124,139.7509083335891,35.62101851848942,139.75112777803355,6.333333492279053
35.620747222193124,139.75112777803355,35.62101851848942,139.751347222478,6.333333492279053
35.620747222193124,139.751347222478,35.62101851848942,139.75156666692246,6
35.620747222193124,139.75156666692246,35.62101851848942,139.75178611136687,3.777777671813965
35.620747222193124,139.75178611136687,35.62101851848942,139.75200555581134,1.5555555820465088
35.620747222193124,139.75200555581134,35.62101851848942,139.75222500025575,0
35.620747222193124,139.75222500025575,35.62101851848942,139.75244444470022,0
35.620747222193124,139.75244444470022,35.62101851848942,139.75266388914463,1.6666666269302368
35.620747222193124,139.75266388914463,35.62101851848942,139.75288333358912,2.1111111640930176
35.620747222193124,139.75288333358912,35.62101851848942,139.75310277803356,2.6666667461395264
35.620747222193124,139.75310277803356,35.62101851848942,139.753322222478,2.777777671813965
35.620747222193124,139.753322222478,35.62101851848942,139.75354166692244,2.777777671813965
35.620747222193124,139.75354166692244,35.62101851848942,139.75376111136688,5
35.620747222193124,139.75376111136688,35.62101851848942,139.75398055581132,7.111111164093018
35.620747222193124,139.75398055581132,35.62101851848942,139.7542000002558,7.666666507720947
35.620747222193124,139.7542000002558,35.62101851848942,139.75441944470023,7.666666507720947
35.620747222193124,139.75441944470023,35.62101851848942,139.75463888914467,7.666666507720947
35.620747222193124,139.75463888914467,35.62101851848942,139.7548583335891,7.666666507720947
35.620747222193124,139.7548583335891,35.62101851848942,139.75507777803355,7.666666507720947
35.620747222193124,139.75507777803355,35.62101851848942,139.755297222478,6.777777671813965
35.620747222193124,139.755297222478,35.62101851848942,139.75551666692246,6.777777671813965
35.620747222193124,139.75551666692246,35.62101851848942,139.7557361113669,6.222222328186035
35.620747222193124,139.7557361113669,35.62101851848942,139.75595555581134,7.888888835906982
35.620747222193124,139.75595555581134,35.62101851848942,139.75617500025578,10.44444465637207
35.620747222193124,139.75617500025578,35.62101851848942,139.75639444470022,12
35.620747222193124,139.75639444470022,35.62101851848942,139.75661388914466,12
35.620747222193124,139.75661388914466,35.62101851848942,139.75683333358913,11.333333015441895
35.620747222193124,139.75683333358913,35.62101851848942,139.75705277803357,9.777777671813965
35.620747222193124,139.75705277803357,35.62101851848942,139.757272222478,8.333333015441895
35.620747222193124,139.757272222478,35.62101851848942,139.75749166692245,7
35.620747222193124,139.75749166692245,35.62101851848942,139.7577111113669,7
35.620747222193124,139.7577111113669,35.62101851848942,139.75793055581133,5.777777671813965
35.620747222193124,139.75793055581133,35.62101851848942,139.75815000025577,4.888888835906982
35.620747222193124,139.75815000025577,35.62101851848942,139.75836944470024,4.333333492279053
35.620747222193124,139.75836944470024,35.62101851848942,139.75858888914465,4.888888835906982
35.620747222193124,139.75858888914465,35.62101851848942,139.75880833358912,4.888888835906982
35.620747222193124,139.75880833358912,35.62101851848942,139.75902777803353,6.333333492279053
35.620747222193124,139.75902777803353,35.62101851848942,139.759247222478,8.222222328186035
35.620747222193124,139.759247222478,35.62101851848942,139.75946666692246,7.55555534362793
35.620747222193124,139.75946666692246,35.62101851848942,139.7596861113669,7.55555534362793
35.620747222193124,139.7596861113669,35.62101851848942,139.75990555581134,4.777777671813965
35.620747222193124,139.75990555581134,35.62101851848942,139.76012500025578,1.4444444179534912
35.620747222193124,139.76012500025578,35.62101851848942,139.76034444470022,0
35.620747222193124,139.76034444470022,35.62101851848942,139.76056388914466,0
35.620747222193124,139.76056388914466,35.62101851848942,139.76078333358913,0
35.620747222193124,139.76078333358913,35.62101851848942,139.76100277803357,0
35.620747222193124,139.76100277803357,35.62101851848942,139.761222222478,0
35.620747222193124,139.761222222478,35.62101851848942,139.76144166692245,0
35.620747222193124,139.76144166692245,35.62101851848942,139.7616611113669,0
35.620747222193124,139.7616611113669,35.62101851848942,139.76188055581133,0
35.620747222193124,139.76188055581133,35.62101851848942,139.7621000002558,0
35.620747222193124,139.7621000002558,35.62101851848942,139.76231944470024,0
35.620747222193124,139.76231944470024,35.62101851848942,139.76253888914468,0
35.620747222193124,139.76253888914468,35.62101851848942,139.76275833358912,0
35.620747222193124,139.76275833358912,35.62101851848942,139.76297777803356,0
35.620747222193124,139.76297777803356,35.62101851848942,139.763197222478,0
35.620747222193124,139.763197222478,35.62101851848942,139.76341666692247,0
35.620747222193124,139.76341666692247,35.62101851848942,139.7636361113669,0
35.620747222193124,139.7636361113669,35.62101851848942,139.76385555581135,0
35.620747222193124,139.76385555581135,35.62101851848942,139.7640750002558,0
35.620747222193124,139.7640750002558,35.62101851848942,139.76429444470023,0
35.620747222193124,139.76429444470023,35.62101851848942,139.76451388914467,0
35.620747222193124,139.76451388914467,35.62101851848942,139.76473333358913,0
35.620747222193124,139.76473333358913,35.62101851848942,139.76495277803355,0
35.620747222193124,139.76495277803355,35.62101851848942,139.76517222247801,0
35.620747222193124,139.76517222247801,35.62101851848942,139.76539166692243,0
35.620747222193124,139.76539166692243,35.62101851848942,139.7656111113669,0
35.620747222193124,139.7656111113669,35.62101851848942,139.7658305558113,0
35.620747222193124,139.7658305558113,35.62101851848942,139.7660500002558,0
35.620747222193124,139.7660500002558,35.62101851848942,139.76626944470024,0
35.620747222193124,139.76626944470024,35.62101851848942,139.76648888914468,0
35.620747222193124,139.76648888914468,35.62101851848942,139.76670833358912,0
35.620747222193124,139.76670833358912,35.62101851848942,139.76692777803356,0
35.620747222193124,139.76692777803356,35.62101851848942,139.767147222478,0
35.620747222193124,139.767147222478,35.62101851848942,139.76736666692247,0
35.620747222193124,139.76736666692247,35.62101851848942,139.7675861113669,0
35.620747222193124,139.7675861113669,35.62101851848942,139.76780555581135,0
35.620747222193124,139.76780555581135,35.62101851848942,139.7680250002558,0
35.620747222193124,139.7680250002558,35.62101851848942,139.76824444470023,0
35.620747222193124,139.76824444470023,35.62101851848942,139.76846388914467,0.8888888955116272
35.620747222193124,139.76846388914467,35.62101851848942,139.76868333358914,1.6666666269302368
35.620747222193124,139.76868333358914,35.62101851848942,139.76890277803358,2.222222328186035
35.620747222193124,139.76890277803358,35.62101851848942,139.76912222247802,2.222222328186035
35.620747222193124,139.76912222247802,35.62101851848942,139.76934166692246,1.7777777910232544
35.620747222193124,139.76934166692246,35.62101851848942,139.7695611113669,1.5555555820465088
35.620747222193124,139.7695611113669,35.62101851848942,139.76978055581134,1.8888888359069824
35.620747222193124,139.76978055581134,35.62101851848942,139.7700000002558,2.777777671813965
35.620747222193124,139.7700000002558,35.62101851848942,139.77021944470025,2.777777671813965
35.620747222193124,139.77021944470025,35.62101851848942,139.77043888914469,3.6666667461395264
35.620747222193124,139.77043888914469,35.62101851848942,139.77065833358913,3.8888888359069824
35.620747222193124,139.77065833358913,35.62101851848942,139.77087777803357,3.555555582046509
35.620747222193124,139.77087777803357,35.62101851848942,139.771097222478,2.555555582046509
35.620747222193124,139.771097222478,35.62101851848942,139.77131666692244,2.555555582046509
35.620747222193124,139.77131666692244,35.62101851848942,139.7715361113669,2
35.620747222193124,139.7715361113669,35.62101851848942,139.77175555581132,2.555555582046509
35.620747222193124,139.77175555581132,35.62101851848942,139.7719750002558,3.1111111640930176
35.620747222193124,139.7719750002558,35.62101851848942,139.7721944447002,3.777777671813965
35.620747222193124,139.7721944447002,35.62101851848942,139.77241388914467,3.777777671813965
35.620747222193124,139.77241388914467,35.62101851848942,139.77263333358914,3.777777671813965
35.620747222193124,139.77263333358914,35.62101851848942,139.77285277803358,5.333333492279053
35.620747222193124,139.77285277803358,35.62101851848942,139.77307222247802,6.55555534362793
35.620747222193124,139.77307222247802,35.62101851848942,139.77329166692246,6.55555534362793
35.620747222193124,139.77329166692246,35.62101851848942,139.7735111113669,7
35.620747222193124,139.7735111113669,35.62101851848942,139.77373055581134,5.888888835906982
35.620747222193124,139.77373055581134,35.62101851848942,139.7739500002558,4.55555534362793
35.620747222193124,139.7739500002558,35.62101851848942,139.77416944470025,3.8888888359069824
35.620747222193124,139.77416944470025,35.62101851848942,139.7743888891447,3.8888888359069824
35.620747222193124,139.7743888891447,35.62101851848942,139.77460833358913,4.111111164093018
35.620747222193124,139.77460833358913,35.62101851848942,139.77482777803357,4.888888835906982
35.620747222193124,139.77482777803357,35.62101851848942,139.775047222478,6.111111164093018
35.620747222193124,139.775047222478,35.62101851848942,139.77526666692248,7.333333492279053
35.620747222193124,139.77526666692248,35.62101851848942,139.77548611136692,7.333333492279053
35.620747222193124,139.77548611136692,35.62101851848942,139.77570555581136,8.11111068725586
35.620747222193124,139.77570555581136,35.62101851848942,139.7759250002558,7.777777671813965
35.620747222193124,139.7759250002558,35.62101851848942,139.77614444470024,6.888888835906982
35.620747222193124,139.77614444470024,35.62101851848942,139.77636388914468,6.111111164093018
35.620747222193124,139.77636388914468,35.62101851848942,139.77658333358914,6.111111164093018
35.620747222193124,139.77658333358914,35.62101851848942,139.77680277803358,5.333333492279053
35.620747222193124,139.77680277803358,35.62101851848942,139.77702222247802,4.666666507720947
35.620747222193124,139.77702222247802,35.62101851848942,139.77724166692246,4.222222328186035
35.620747222193124,139.77724166692246,35.62101851848942,139.7774611113669,4.222222328186035
35.620747222193124,139.7774611113669,35.62101851848942,139.77768055581134,3.8888888359069824
35.620747222193124,139.77768055581134,35.62101851848942,139.7779000002558,3.444444417953491
35.620747222193124,139.7779000002558,35.62101851848942,139.77811944470022,3.222222328186035
35.620747222193124,139.77811944470022,35.62101851848942,139.7783388891447,4.777777671813965
35.620747222193124,139.7783388891447,35.62101851848942,139.7785583335891,4.777777671813965
35.620747222193124,139.7785583335891,35.62101851848942,139.77877777803357,7.888888835906982
35.620747222193124,139.77877777803357,35.62101851848942,139.77899722247798,11
35.620747222193124,139.77899722247798,35.62101851848942,139.77921666692248,11.88888931274414
35.620747222193124,139.77921666692248,35.62101851848942,139.77943611136692,10.222222328186035
35.620747222193124,139.77943611136692,35.62101851848942,139.77965555581136,10.222222328186035
35.620747222193124,139.77965555581136,35.62101851848942,139.7798750002558,8.11111068725586
35.620747222193124,139.7798750002558,35.62101851848942,139.78009444470024,7.222222328186035
35.620747222193124,139.78009444470024,35.62101851848942,139.78031388914468,7.777777671813965
35.620747222193124,139.78031388914468,35.62101851848942,139.78053333358915,8.222222328186035
35.620747222193124,139.78053333358915,35.62101851848942,139.7807527780336,8.222222328186035
35.620747222193124,139.7807527780336,35.62101851848942,139.78097222247803,7.666666507720947
35.62047592589683,139.71513888914464,35.620747222193124,139.71535833358908,25.77777862548828
35.62047592589683,139.71535833358908,35.620747222193124,139.71557777803352,24.88888931274414
35.62047592589683,139.71557777803352,35.620747222193124,139.71579722247796,24.88888931274414
35.62047592589683,139.71579722247796,35.620747222193124,139.71601666692243,23.88888931274414
35.62047592589683,139.71601666692243,35.620747222193124,139.71623611136687,23.11111068725586
35.62047592589683,139.71623611136687,35.620747222193124,139.7164555558113,22.77777862548828
35.62047592589683,139.7164555558113,35.620747222193124,139.71667500025575,22.77777862548828
35.62047592589683,139.71667500025575,35.620747222193124,139.7168944447002,22.77777862548828
35.62047592589683,139.7168944447002,35.620747222193124,139.71711388914463,22.88888931274414
35.62047592589683,139.71711388914463,35.620747222193124,139.7173333335891,23.88888931274414
35.62047592589683,139.7173333335891,35.620747222193124,139.71755277803354,26.33333396911621
35.62047592589683,139.71755277803354,35.620747222193124,139.71777222247798,28.11111068725586
35.62047592589683,139.71777222247798,35.620747222193124,139.71799166692242,28.11111068725586
35.62047592589683,139.71799166692242,35.620747222193124,139.71821111136686,27.44444465637207
35.62047592589683,139.71821111136686,35.620747222193124,139.7184305558113,24.66666603088379
35.62047592589683,139.7184305558113,35.620747222193124,139.71865000025574,22.66666603088379
35.62047592589683,139.71865000025574,35.620747222193124,139.7188694447002,22.11111068725586
35.62047592589683,139.7188694447002,35.620747222193124,139.71908888914464,22.11111068725586
35.62047592589683,139.71908888914464,35.620747222193124,139.71930833358908,21.77777862548828
35.62047592589683,139.71930833358908,35.620747222193124,139.71952777803352,22.22222137451172
35.62047592589683,139.71952777803352,35.620747222193124,139.71974722247796,24.11111068725586
35.62047592589683,139.71974722247796,35.620747222193124,139.7199666669224,24.11111068725586
35.62047592589683,139.7199666669224,35.620747222193124,139.72018611136687,28.11111068725586
35.62047592589683,139.72018611136687,35.620747222193124,139.72040555581128,30.77777862548828
35.62047592589683,139.72040555581128,35.620747222193124,139.72062500025575,29.33333396911621
35.62047592589683,139.72062500025575,35.620747222193124,139.72084444470016,24.66666603088379
35.62047592589683,139.72084444470016,35.620747222193124,139.72106388914463,24.66666603088379
35.62047592589683,139.72106388914463,35.620747222193124,139.7212833335891,20
35.62047592589683,139.7212833335891,35.620747222193124,139.72150277803354,17.77777862548828
35.62047592589683,139.72150277803354,35.620747222193124,139.72172222247798,17.33333396911621
35.62047592589683,139.72172222247798,35.620747222193124,139.72194166692242,17.88888931274414
35.62047592589683,139.72194166692242,35.620747222193124,139.72216111136686,17.88888931274414
35.62047592589683,139.72216111136686,35.620747222193124,139.7223805558113,19.33333396911621
35.62047592589683,139.7223805558113,35.620747222193124,139.72260000025577,21.22222137451172
35.62047592589683,139.72260000025577,35.620747222193124,139.7228194447002,23.33333396911621
35.62047592589683,139.7228194447002,35.620747222193124,139.72303888914465,25.88888931274414
35.62047592589683,139.72303888914465,35.620747222193124,139.7232583335891,25.88888931274414
35.62047592589683,139.7232583335891,35.620747222193124,139.72347777803353,28.55555534362793
35.62047592589683,139.72347777803353,35.620747222193124,139.72369722247797,29.55555534362793
35.62047592589683,139.72369722247797,35.620747222193124,139.72391666692243,27.55555534362793
35.62047592589683,139.72391666692243,35.620747222193124,139.72413611136687,27.55555534362793
35.62047592589683,139.72413611136687,35.620747222193124,139.72435555581131,23.33333396911621
35.62047592589683,139.72435555581131,35.620747222193124,139.72457500025575,19.44444465637207
35.62047592589683,139.72457500025575,35.620747222193124,139.7247944447002,17.44444465637207
35.62047592589683,139.7247944447002,35.620747222193124,139.72501388914463,17.55555534362793
35.62047592589683,139.72501388914463,35.620747222193124,139.7252333335891,17.55555534362793
35.62047592589683,139.7252333335891,35.620747222193124,139.7254527780335,18.88888931274414
35.62047592589683,139.7254527780335,35.620747222193124,139.72567222247798,19.88888931274414
35.62047592589683,139.72567222247798,35.620747222193124,139.7258916669224,19.44444465637207
35.62047592589683,139.7258916669224,35.620747222193124,139.72611111136686,17.77777862548828
35.62047592589683,139.72611111136686,35.620747222193124,139.7263305558113,17.77777862548828
35.62047592589683,139.7263305558113,35.620747222193124,139.72655000025577,16.22222137451172
35.62047592589683,139.72655000025577,35.620747222193124,139.72676944470018,15.44444465637207
35.62047592589683,139.72676944470018,35.620747222193124,139.72698888914465,15.44444465637207
35.62047592589683,139.72698888914465,35.620747222193124,139.72720833358906,16
35.62047592589683,139.72720833358906,35.620747222193124,139.72742777803353,16
35.62047592589683,139.72742777803353,35.620747222193124,139.72764722247794,15.88888931274414
35.62047592589683,139.72764722247794,35.620747222193124,139.72786666692244,14.55555534362793
35.62047592589683,139.72786666692244,35.620747222193124,139.72808611136688,12.666666984558105
35.62047592589683,139.72808611136688,35.620747222193124,139.72830555581132,12.88888931274414
35.62047592589683,139.72830555581132,35.620747222193124,139.72852500025576,12.88888931274414
35.62047592589683,139.72852500025576,35.620747222193124,139.7287444447002,16
35.62047592589683,139.7287444447002,35.620747222193124,139.72896388914464,20.55555534362793
35.62047592589683,139.72896388914464,35.620747222193124,139.7291833335891,23
35.62047592589683,139.7291833335891,35.620747222193124,139.72940277803355,23
35.62047592589683,139.72940277803355,35.620747222193124,139.72962222247799,21.66666603088379
35.62047592589683,139.72962222247799,35.620747222193124,139.72984166692243,17
35.62047592589683,139.72984166692243,35.620747222193124,139.73006111136687,12.11111068725586
35.62047592589683,139.73006111136687,35.620747222193124,139.7302805558113,10.11111068725586
35.62047592589683,139.7302805558113,35.620747222193124,139.73050000025577,10.11111068725586
35.62047592589683,139.73050000025577,35.620747222193124,139.7307194447002,11.222222328186035
35.62047592589683,139.7307194447002,35.620747222193124,139.73093888914465,12.777777671813965
35.62047592589683,139.73093888914465,35.620747222193124,139.7311583335891,13.11111068725586
35.62047592589683,139.7311583335891,35.620747222193124,139.73137777803353,12.44444465637207
35.62047592589683,139.73137777803353,35.620747222193124,139.73159722247797,12.44444465637207
35.62047592589683,139.73159722247797,35.620747222193124,139.7318166669224,13
35.62047592589683,139.7318166669224,35.620747222193124,139.73203611136688,14.666666984558105
35.62047592589683,139.73203611136688,35.620747222193124,139.7322555558113,15.666666984558105
35.62047592589683,139.7322555558113,35.620747222193124,139.73247500025576,15.333333015441895
35.62047592589683,139.73247500025576,35.620747222193124,139.73269444470017,15.333333015441895
35.62047592589683,139.73269444470017,35.620747222193124,139.73291388914464,14.88888931274414
35.62047592589683,139.73291388914464,35.620747222193124,139.7331333335891,15.777777671813965
35.62047592589683,139.7331333335891,35.620747222193124,139.73335277803355,17.66666603088379
35.62047592589683,139.73335277803355,35.620747222193124,139.733572222478,17.66666603088379
35.62047592589683,139.733572222478,35.620747222193124,139.73379166692243,18.66666603088379
35.62047592589683,139.73379166692243,35.620747222193124,139.73401111136687,17.33333396911621
35.62047592589683,139.73401111136687,35.620747222193124,139.7342305558113,13.88888931274414
35.62047592589683,139.7342305558113,35.620747222193124,139.73445000025578,10.777777671813965
35.62047592589683,139.73445000025578,35.620747222193124,139.73466944470022,10.777777671813965
35.62047592589683,139.73466944470022,35.620747222193124,139.73488888914466,10.666666984558105
35.62047592589683,139.73488888914466,35.620747222193124,139.7351083335891,13
35.62047592589683,139.7351083335891,35.620747222193124,139.73532777803354,15
35.62047592589683,139.73532777803354,35.620747222193124,139.73554722247798,15.44444465637207
35.62047592589683,139.73554722247798,35.620747222193124,139.73576666692244,15.44444465637207
35.62047592589683,139.73576666692244,35.620747222193124,139.73598611136688,15.88888931274414
35.62047592589683,139.73598611136688,35.620747222193124,139.73620555581132,17.66666603088379
35.62047592589683,139.73620555581132,35.620747222193124,139.73642500025576,19.88888931274414
35.62047592589683,139.73642500025576,35.620747222193124,139.7366444447002,21.88888931274414
35.62047592589683,139.7366444447002,35.620747222193124,139.73686388914464,21.88888931274414
35.62047592589683,139.73686388914464,35.620747222193124,139.7370833335891,23.77777862548828
35.62047592589683,139.7370833335891,35.620747222193124,139.73730277803355,25
35.62047592589683,139.73730277803355,35.620747222193124,139.737522222478,23.55555534362793
35.62047592589683,139.737522222478,35.620747222193124,139.73774166692243,23.55555534362793
35.62047592589683,139.73774166692243,35.620747222193124,139.73796111136687,20.22222137451172
35.62047592589683,139.73796111136687,35.620747222193124,139.7381805558113,17.44444465637207
35.62047592589683,139.7381805558113,35.620747222193124,139.73840000025578,16.55555534362793
35.62047592589683,139.73840000025578,35.620747222193124,139.7386194447002,15.777777671813965
35.62047592589683,139.7386194447002,35.620747222193124,139.73883888914466,15.777777671813965
35.62047592589683,139.73883888914466,35.620747222193124,139.73905833358907,14.333333015441895
35.62047592589683,139.73905833358907,35.620747222193124,139.73927777803354,12.333333015441895
35.62047592589683,139.73927777803354,35.620747222193124,139.73949722247795,11.44444465637207
35.62047592589683,139.73949722247795,35.620747222193124,139.73971666692245,11.333333015441895
35.62047592589683,139.73971666692245,35.620747222193124,139.7399361113669,11.333333015441895
35.62047592589683,139.7399361113669,35.620747222193124,139.74015555581133,11.777777671813965
35.62047592589683,139.74015555581133,35.620747222193124,139.74037500025577,12.222222328186035
35.62047592589683,139.74037500025577,35.620747222193124,139.7405944447002,13.666666984558105
35.62047592589683,139.7405944447002,35.620747222193124,139.74081388914465,15.333333015441895
35.62047592589683,139.74081388914465,35.620747222193124,139.74103333358912,15.333333015441895
35.62047592589683,139.74103333358912,35.620747222193124,139.74125277803356,15.666666984558105
35.62047592589683,139.74125277803356,35.620747222193124,139.741472222478,13.222222328186035
35.62047592589683,139.741472222478,35.620747222193124,139.74169166692243,9.88888931274414
35.62047592589683,139.74169166692243,35.620747222193124,139.74191111136687,9.88888931274414
35.62047592589683,139.74191111136687,35.620747222193124,139.74213055581131,7.55555534362793
35.62047592589683,139.74213055581131,35.620747222193124,139.74235000025578,6.55555534362793
35.62047592589683,139.74235000025578,35.620747222193124,139.74256944470022,6.222222328186035
35.62047592589683,139.74256944470022,35.620747222193124,139.74278888914466,5.111111164093018
35.62047592589683,139.74278888914466,35.620747222193124,139.7430083335891,5.111111164093018
35.62047592589683,139.7430083335891,35.620747222193124,139.74322777803354,3.6666667461395264
35.62047592589683,139.74322777803354,35.620747222193124,139.74344722247798,2.6666667461395264
35.62047592589683,139.74344722247798,35.620747222193124,139.74366666692245,3.1111111640930176
35.62047592589683,139.74366666692245,35.620747222193124,139.7438861113669,4.55555534362793
35.62047592589683,139.7438861113669,35.620747222193124,139.74410555581133,4.55555534362793
35.62047592589683,139.74410555581133,35.620747222193124,139.74432500025577,6
35.62047592589683,139.74432500025577,35.620747222193124,139.7445444447002,6.777777671813965
35.62047592589683,139.7445444447002,35.620747222193124,139.74476388914465,7
35.62047592589683,139.74476388914465,35.620747222193124,139.7449833335891,7.222222328186035
35.62047592589683,139.7449833335891,35.620747222193124,139.74520277803356,7.222222328186035
35.62047592589683,139.74520277803356,35.620747222193124,139.74542222247797,7.44444465637207
35.62047592589683,139.74542222247797,35.620747222193124,139.74564166692244,7.666666507720947
35.62047592589683,139.74564166692244,35.620747222193124,139.74586111136685,7.55555534362793
35.62047592589683,139.74586111136685,35.620747222193124,139.74608055581132,7.55555534362793
35.62047592589683,139.74608055581132,35.620747222193124,139.7463000002558,8.11111068725586
35.62047592589683,139.7463000002558,35.620747222193124,139.74651944470023,9.11111068725586
35.62047592589683,139.74651944470023,35.620747222193124,139.74673888914467,9.88888931274414
35.62047592589683,139.74673888914467,35.620747222193124,139.7469583335891,9.333333015441895
35.62047592589683,139.7469583335891,35.620747222193124,139.74717777803355,9.333333015441895
35.62047592589683,139.74717777803355,35.620747222193124,139.74739722247799,7.111111164093018
35.62047592589683,139.74739722247799,35.620747222193124,139.74761666692245,4.222222328186035
35.62047592589683,139.74761666692245,35.620747222193124,139.7478361113669,3.3333332538604736
35.62047592589683,139.7478361113669,35.620747222193124,139.74805555581133,5
35.62047592589683,139.74805555581133,35.620747222193124,139.74827500025577,5
35.62047592589683,139.74827500025577,35.620747222193124,139.7484944447002,9
35.62047592589683,139.7484944447002,35.620747222193124,139.74871388914465,12.88888931274414
35.62047592589683,139.74871388914465,35.620747222193124,139.74893333358912,16.11111068725586
35.62047592589683,139.74893333358912,35.620747222193124,139.74915277803356,18.44444465637207
35.62047592589683,139.74915277803356,35.620747222193124,139.749372222478,18.44444465637207
35.62047592589683,139.749372222478,35.620747222193124,139.74959166692244,22.22222137451172
35.62047592589683,139.74959166692244,35.620747222193124,139.74981111136688,23.77777862548828
35.62047592589683,139.74981111136688,35.620747222193124,139.75003055581132,21
35.62047592589683,139.75003055581132,35.620747222193124,139.7502500002558,14.11111068725586
35.62047592589683,139.7502500002558,35.620747222193124,139.75046944470023,14.11111068725586
35.62047592589683,139.75046944470023,35.620747222193124,139.75068888914467,8
35.62047592589683,139.75068888914467,35.620747222193124,139.7509083335891,6
35.62047592589683,139.7509083335891,35.620747222193124,139.75112777803355,5.44444465637207
35.62047592589683,139.75112777803355,35.620747222193124,139.751347222478,5.44444465637207
35.62047592589683,139.751347222478,35.620747222193124,139.75156666692246,5.333333492279053
35.62047592589683,139.75156666692246,35.620747222193124,139.75178611136687,3.444444417953491
35.62047592589683,139.75178611136687,35.620747222193124,139.75200555581134,1.5555555820465088
35.62047592589683,139.75200555581134,35.620747222193124,139.75222500025575,0.4444444477558136
35.62047592589683,139.75222500025575,35.620747222193124,139.75244444470022,0.4444444477558136
35.62047592589683,139.75244444470022,35.620747222193124,139.75266388914463,1.8888888359069824
35.62047592589683,139.75266388914463,35.620747222193124,139.75288333358912,2.6666667461395264
35.62047592589683,139.75288333358912,35.620747222193124,139.75310277803356,3.1111111640930176
35.62047592589683,139.75310277803356,35.620747222193124,139.753322222478,3.444444417953491
35.62047592589683,139.753322222478,35.620747222193124,139.75354166692244,3.444444417953491
35.62047592589683,139.75354166692244,35.620747222193124,139.75376111136688,5
35.62047592589683,139.75376111136688,35.620747222193124,139.75398055581132,6.666666507720947
35.62047592589683,139.75398055581132,35.620747222193124,139.7542000002558,7.666666507720947
35.62047592589683,139.7542000002558,35.620747222193124,139.75441944470023,8.333333015441895
35.62047592589683,139.75441944470023,35.620747222193124,139.75463888914467,8.333333015441895
35.62047592589683,139.75463888914467,35.620747222193124,139.7548583335891,8.666666984558105
35.62047592589683,139.7548583335891,35.620747222193124,139.75507777803355,8.55555534362793
35.62047592589683,139.75507777803355,35.620747222193124,139.755297222478,7.888888835906982
35.62047592589683,139.755297222478,35.620747222193124,139.75551666692246,7.888888835906982
35.62047592589683,139.75551666692246,35.620747222193124,139.7557361113669,7.777777671813965
35.62047592589683,139.7557361113669,35.620747222193124,139.75595555581134,9
35.62047592589683,139.75595555581134,35.620747222193124,139.75617500025578,11.11111068725586
35.62047592589683,139.75617500025578,35.620747222193124,139.75639444470022,12
