"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.59660185182274,139.75266388914463,35.59687314811903,139.75288333358912,28.66666603088379
35.59660185182274,139.75288333358912,35.59687314811903,139.75310277803356,27
35.59660185182274,139.75310277803356,35.59687314811903,139.753322222478,22.88888931274414
35.59660185182274,139.753322222478,35.59687314811903,139.75354166692244,22.88888931274414
35.59660185182274,139.75354166692244,35.59687314811903,139.75376111136688,19.77777862548828
35.59660185182274,139.75376111136688,35.59687314811903,139.75398055581132,19.22222137451172
35.59660185182274,139.75398055581132,35.59687314811903,139.7542000002558,20.11111068725586
35.59660185182274,139.7542000002558,35.59687314811903,139.75441944470023,19.88888931274414
35.59660185182274,139.75441944470023,35.59687314811903,139.75463888914467,19.88888931274414
35.59660185182274,139.75463888914467,35.59687314811903,139.7548583335891,16
35.59660185182274,139.7548583335891,35.59687314811903,139.75507777803355,8.777777671813965
35.59660185182274,139.75507777803355,35.59687314811903,139.755297222478,2
35.59660185182274,139.755297222478,35.59687314811903,139.75551666692246,2
35.59660185182274,139.75551666692246,35.59687314811903,139.7557361113669,0.1111111119389534
35.59660185182274,139.7557361113669,35.59687314811903,139.75595555581134,2.3333332538604736
35.59660185182274,139.75595555581134,35.59687314811903,139.75617500025578,5.55555534362793
35.59660185182274,139.75617500025578,35.59687314811903,139.75639444470022,7.55555534362793
35.59660185182274,139.75639444470022,35.59687314811903,139.75661388914466,7.55555534362793
35.59660185182274,139.75661388914466,35.59687314811903,139.75683333358913,8.55555534362793
35.59660185182274,139.75683333358913,35.59687314811903,139.75705277803357,9.11111068725586
35.59660185182274,139.75705277803357,35.59687314811903,139.757272222478,8.88888931274414
35.59660185182274,139.757272222478,35.59687314811903,139.75749166692245,8.55555534362793
35.59660185182274,139.75749166692245,35.59687314811903,139.7577111113669,8.55555534362793
35.59660185182274,139.7577111113669,35.59687314811903,139.75793055581133,8.88888931274414
35.59660185182274,139.75793055581133,35.59687314811903,139.75815000025577,10.222222328186035
35.59660185182274,139.75815000025577,35.59687314811903,139.75836944470024,11.333333015441895
35.59660185182274,139.75836944470024,35.59687314811903,139.75858888914465,10.44444465637207
35.59660185182274,139.75858888914465,35.59687314811903,139.75880833358912,10.44444465637207
35.59660185182274,139.75880833358912,35.59687314811903,139.75902777803353,8.11111068725586
35.59660185182274,139.75902777803353,35.59687314811903,139.759247222478,7
35.59660185182274,139.759247222478,35.59687314811903,139.75946666692246,9.88888931274414
35.59660185182274,139.75946666692246,35.59687314811903,139.7596861113669,9.88888931274414
35.59660185182274,139.7596861113669,35.59687314811903,139.75990555581134,14.88888931274414
35.59660185182274,139.75990555581134,35.59687314811903,139.76012500025578,17.44444465637207
35.59660185182274,139.76012500025578,35.59687314811903,139.76034444470022,15.55555534362793
35.59660185182274,139.76034444470022,35.59687314811903,139.76056388914466,11.88888931274414
35.59660185182274,139.76056388914466,35.59687314811903,139.76078333358913,11.88888931274414
35.59660185182274,139.76078333358913,35.59687314811903,139.76100277803357,10.222222328186035
35.59660185182274,139.76100277803357,35.59687314811903,139.761222222478,10.44444465637207
35.59660185182274,139.761222222478,35.59687314811903,139.76144166692245,10
35.59660185182274,139.76144166692245,35.59687314811903,139.7616611113669,8.55555534362793
35.59660185182274,139.7616611113669,35.59687314811903,139.76188055581133,8.55555534362793
35.59660185182274,139.76188055581133,35.59687314811903,139.7621000002558,7.44444465637207
35.59660185182274,139.7621000002558,35.59687314811903,139.76231944470024,7.55555534362793
35.59660185182274,139.76231944470024,35.59687314811903,139.76253888914468,8
35.59660185182274,139.76253888914468,35.59687314811903,139.76275833358912,8
35.59660185182274,139.76275833358912,35.59687314811903,139.76297777803356,8
35.59660185182274,139.76297777803356,35.59687314811903,139.763197222478,7.666666507720947
35.59660185182274,139.763197222478,35.59687314811903,139.76341666692247,7.44444465637207
35.59660185182274,139.76341666692247,35.59687314811903,139.7636361113669,7.222222328186035
35.59660185182274,139.7636361113669,35.59687314811903,139.76385555581135,7.222222328186035
35.59660185182274,139.76385555581135,35.59687314811903,139.7640750002558,7.111111164093018
35.59660185182274,139.7640750002558,35.59687314811903,139.76429444470023,7.111111164093018
35.59660185182274,139.76429444470023,35.59687314811903,139.76451388914467,7.44444465637207
35.59660185182274,139.76451388914467,35.59687314811903,139.76473333358913,7.888888835906982
35.59660185182274,139.76473333358913,35.59687314811903,139.76495277803355,7.888888835906982
35.59660185182274,139.76495277803355,35.59687314811903,139.76517222247801,8.11111068725586
35.59660185182274,139.76517222247801,35.59687314811903,139.76539166692243,7.777777671813965
35.59660185182274,139.76539166692243,35.59687314811903,139.7656111113669,6.777777671813965
35.59660185182274,139.7656111113669,35.59687314811903,139.7658305558113,6
35.59660185182274,139.7658305558113,35.59687314811903,139.7660500002558,6
35.59660185182274,139.7660500002558,35.59687314811903,139.76626944470024,5.333333492279053
35.59660185182274,139.76626944470024,35.59687314811903,139.76648888914468,4.777777671813965
35.59660185182274,139.76648888914468,35.59687314811903,139.76670833358912,3.8888888359069824
35.59660185182274,139.76670833358912,35.59687314811903,139.76692777803356,3.222222328186035
35.59660185182274,139.76692777803356,35.59687314811903,139.767147222478,3.222222328186035
35.59660185182274,139.767147222478,35.59687314811903,139.76736666692247,3.3333332538604736
35.59660185182274,139.76736666692247,35.59687314811903,139.7675861113669,3.6666667461395264
35.59660185182274,139.7675861113669,35.59687314811903,139.76780555581135,4.111111164093018
35.59660185182274,139.76780555581135,35.59687314811903,139.7680250002558,4.111111164093018
35.59660185182274,139.7680250002558,35.59687314811903,139.76824444470023,4.55555534362793
35.59660185182274,139.76824444470023,35.59687314811903,139.76846388914467,5.222222328186035
35.59660185182274,139.76846388914467,35.59687314811903,139.76868333358914,5.666666507720947
35.59660185182274,139.76868333358914,35.59687314811903,139.76890277803358,6
35.59660185182274,139.76890277803358,35.59687314811903,139.76912222247802,6
35.59660185182274,139.76912222247802,35.59687314811903,139.76934166692246,6.111111164093018
35.59660185182274,139.76934166692246,35.59687314811903,139.7695611113669,6.333333492279053
35.59660185182274,139.7695611113669,35.59687314811903,139.76978055581134,6.111111164093018
35.59660185182274,139.76978055581134,35.59687314811903,139.7700000002558,5.55555534362793
35.59660185182274,139.7700000002558,35.59687314811903,139.77021944470025,5.55555534362793
35.59660185182274,139.77021944470025,35.59687314811903,139.77043888914469,5
35.59660185182274,139.77043888914469,35.59687314811903,139.77065833358913,4.777777671813965
35.59660185182274,139.77065833358913,35.59687314811903,139.77087777803357,5.44444465637207
35.59660185182274,139.77087777803357,35.59687314811903,139.771097222478,7.333333492279053
35.59660185182274,139.771097222478,35.59687314811903,139.77131666692244,7.333333492279053
35.59660185182274,139.77131666692244,35.59687314811903,139.7715361113669,10.11111068725586
35.59660185182274,139.7715361113669,35.59687314811903,139.77175555581132,14.333333015441895
35.59660185182274,139.77175555581132,35.59687314811903,139.7719750002558,19.22222137451172
35.59660185182274,139.7719750002558,35.59687314811903,139.7721944447002,24.55555534362793
35.59660185182274,139.7721944447002,35.59687314811903,139.77241388914467,24.55555534362793
35.59660185182274,139.77241388914467,35.59687314811903,139.77263333358914,27.66666603088379
35.59660185182274,139.77263333358914,35.59687314811903,139.77285277803358,28.33333396911621
35.59660185182274,139.77285277803358,35.59687314811903,139.77307222247802,22
35.59660185182274,139.77307222247802,35.59687314811903,139.77329166692246,22
35.59660185182274,139.77329166692246,35.59687314811903,139.7735111113669,12.44444465637207
35.59660185182274,139.7735111113669,35.59687314811903,139.77373055581134,3.444444417953491
35.59660185182274,139.77373055581134,35.59687314811903,139.7739500002558,0
35.59660185182274,139.7739500002558,35.59687314811903,139.77416944470025,0
35.59660185182274,139.77416944470025,35.59687314811903,139.7743888891447,0
35.59660185182274,139.7743888891447,35.59687314811903,139.77460833358913,0
35.59660185182274,139.77460833358913,35.59687314811903,139.77482777803357,0
35.59660185182274,139.77482777803357,35.59687314811903,139.775047222478,0
35.59660185182274,139.775047222478,35.59687314811903,139.77526666692248,0
35.59660185182274,139.77526666692248,35.59687314811903,139.77548611136692,0
35.59660185182274,139.77548611136692,35.59687314811903,139.77570555581136,0
35.59660185182274,139.77570555581136,35.59687314811903,139.7759250002558,0
35.59660185182274,139.7759250002558,35.59687314811903,139.77614444470024,0
35.59660185182274,139.77614444470024,35.59687314811903,139.77636388914468,0
35.59660185182274,139.77636388914468,35.59687314811903,139.77658333358914,0
35.59660185182274,139.77658333358914,35.59687314811903,139.77680277803358,0
35.59660185182274,139.77680277803358,35.59687314811903,139.77702222247802,0
35.59660185182274,139.77702222247802,35.59687314811903,139.77724166692246,0
35.59660185182274,139.77724166692246,35.59687314811903,139.7774611113669,0
35.59660185182274,139.7774611113669,35.59687314811903,139.77768055581134,0
35.59660185182274,139.77768055581134,35.59687314811903,139.7779000002558,0
35.59660185182274,139.7779000002558,35.59687314811903,139.77811944470022,0
35.59660185182274,139.77811944470022,35.59687314811903,139.7783388891447,0
35.59660185182274,139.7783388891447,35.59687314811903,139.7785583335891,0
35.59660185182274,139.7785583335891,35.59687314811903,139.77877777803357,0
35.59660185182274,139.77877777803357,35.59687314811903,139.77899722247798,0
35.59660185182274,139.77899722247798,35.59687314811903,139.77921666692248,0
35.59660185182274,139.77921666692248,35.59687314811903,139.77943611136692,0
35.59660185182274,139.77943611136692,35.59687314811903,139.77965555581136,0
35.59660185182274,139.77965555581136,35.59687314811903,139.7798750002558,0
35.59660185182274,139.7798750002558,35.59687314811903,139.78009444470024,0
35.59660185182274,139.78009444470024,35.59687314811903,139.78031388914468,0
35.59660185182274,139.78031388914468,35.59687314811903,139.78053333358915,0
35.59660185182274,139.78053333358915,35.59687314811903,139.7807527780336,0
35.59660185182274,139.7807527780336,35.59687314811903,139.78097222247803,0
35.596330555526436,139.71513888914464,35.59660185182274,139.71535833358908,17
35.596330555526436,139.71535833358908,35.59660185182274,139.71557777803352,16.11111068725586
35.596330555526436,139.71557777803352,35.59660185182274,139.71579722247796,16.11111068725586
35.596330555526436,139.71579722247796,35.59660185182274,139.71601666692243,15.333333015441895
35.596330555526436,139.71601666692243,35.59660185182274,139.71623611136687,15.11111068725586
35.596330555526436,139.71623611136687,35.59660185182274,139.7164555558113,15.44444465637207
35.596330555526436,139.7164555558113,35.59660185182274,139.71667500025575,16.11111068725586
35.596330555526436,139.71667500025575,35.59660185182274,139.7168944447002,16.11111068725586
35.596330555526436,139.7168944447002,35.59660185182274,139.71711388914463,16.55555534362793
35.596330555526436,139.71711388914463,35.59660185182274,139.7173333335891,17.11111068725586
35.596330555526436,139.7173333335891,35.59660185182274,139.71755277803354,17.66666603088379
35.596330555526436,139.71755277803354,35.59660185182274,139.71777222247798,18.33333396911621
35.596330555526436,139.71777222247798,35.59660185182274,139.71799166692242,18.33333396911621
35.596330555526436,139.71799166692242,35.59660185182274,139.71821111136686,19.77777862548828
35.596330555526436,139.71821111136686,35.59660185182274,139.7184305558113,22
35.596330555526436,139.7184305558113,35.59660185182274,139.71865000025574,24.44444465637207
35.596330555526436,139.71865000025574,35.59660185182274,139.7188694447002,26.11111068725586
35.596330555526436,139.7188694447002,35.59660185182274,139.71908888914464,26.11111068725586
35.596330555526436,139.71908888914464,35.59660185182274,139.71930833358908,26.88888931274414
35.596330555526436,139.71930833358908,35.59660185182274,139.71952777803352,27.11111068725586
35.596330555526436,139.71952777803352,35.59660185182274,139.71974722247796,27.11111068725586
35.596330555526436,139.71974722247796,35.59660185182274,139.7199666669224,27.11111068725586
35.596330555526436,139.7199666669224,35.59660185182274,139.72018611136687,27.33333396911621
35.596330555526436,139.72018611136687,35.59660185182274,139.72040555581128,27.44444465637207
35.596330555526436,139.72040555581128,35.59660185182274,139.72062500025575,27.55555534362793
35.596330555526436,139.72062500025575,35.59660185182274,139.72084444470016,27.66666603088379
35.596330555526436,139.72084444470016,35.59660185182274,139.72106388914463,27.66666603088379
35.596330555526436,139.72106388914463,35.59660185182274,139.7212833335891,27.88888931274414
35.596330555526436,139.7212833335891,35.59660185182274,139.72150277803354,27.88888931274414
35.596330555526436,139.72150277803354,35.59660185182274,139.72172222247798,27.55555534362793
35.596330555526436,139.72172222247798,35.59660185182274,139.72194166692242,26.77777862548828
35.596330555526436,139.72194166692242,35.59660185182274,139.72216111136686,26.77777862548828
35.596330555526436,139.72216111136686,35.59660185182274,139.7223805558113,25.66666603088379
35.596330555526436,139.7223805558113,35.59660185182274,139.72260000025577,24.22222137451172
35.596330555526436,139.72260000025577,35.59660185182274,139.7228194447002,23
35.596330555526436,139.7228194447002,35.59660185182274,139.72303888914465,22.33333396911621
35.596330555526436,139.72303888914465,35.59660185182274,139.7232583335891,22.33333396911621
35.596330555526436,139.7232583335891,35.59660185182274,139.72347777803353,22.44444465637207
35.596330555526436,139.72347777803353,35.59660185182274,139.72369722247797,22.66666603088379
35.596330555526436,139.72369722247797,35.59660185182274,139.72391666692243,22.33333396911621
35.596330555526436,139.72391666692243,35.59660185182274,139.72413611136687,22.33333396911621
35.596330555526436,139.72413611136687,35.59660185182274,139.72435555581131,21.44444465637207
35.596330555526436,139.72435555581131,35.59660185182274,139.72457500025575,20.33333396911621
35.596330555526436,139.72457500025575,35.59660185182274,139.7247944447002,19.44444465637207
35.596330555526436,139.7247944447002,35.59660185182274,139.72501388914463,18.77777862548828
35.596330555526436,139.72501388914463,35.59660185182274,139.7252333335891,18.77777862548828
35.596330555526436,139.7252333335891,35.59660185182274,139.7254527780335,18.11111068725586
35.596330555526436,139.7254527780335,35.59660185182274,139.72567222247798,17.44444465637207
35.596330555526436,139.72567222247798,35.59660185182274,139.7258916669224,16.88888931274414
35.596330555526436,139.7258916669224,35.59660185182274,139.72611111136686,17
35.596330555526436,139.72611111136686,35.59660185182274,139.7263305558113,17
35.596330555526436,139.7263305558113,35.59660185182274,139.72655000025577,17.44444465637207
35.596330555526436,139.72655000025577,35.59660185182274,139.72676944470018,17.88888931274414
35.596330555526436,139.72676944470018,35.59660185182274,139.72698888914465,17.77777862548828
35.596330555526436,139.72698888914465,35.59660185182274,139.72720833358906,17.66666603088379
35.596330555526436,139.72720833358906,35.59660185182274,139.72742777803353,17.66666603088379
35.596330555526436,139.72742777803353,35.59660185182274,139.72764722247794,18.11111068725586
35.596330555526436,139.72764722247794,35.59660185182274,139.72786666692244,18.88888931274414
35.596330555526436,139.72786666692244,35.59660185182274,139.72808611136688,18.88888931274414
35.596330555526436,139.72808611136688,35.59660185182274,139.72830555581132,17.66666603088379
35.596330555526436,139.72830555581132,35.59660185182274,139.72852500025576,17.66666603088379
35.596330555526436,139.72852500025576,35.59660185182274,139.7287444447002,15.55555534362793
35.596330555526436,139.7287444447002,35.59660185182274,139.72896388914464,13.88888931274414
35.596330555526436,139.72896388914464,35.59660185182274,139.7291833335891,13.44444465637207
35.596330555526436,139.7291833335891,35.59660185182274,139.72940277803355,13.44444465637207
35.596330555526436,139.72940277803355,35.59660185182274,139.72962222247799,14.333333015441895
35.596330555526436,139.72962222247799,35.59660185182274,139.72984166692243,15
35.596330555526436,139.72984166692243,35.59660185182274,139.73006111136687,14.777777671813965
35.596330555526436,139.73006111136687,35.59660185182274,139.7302805558113,14.11111068725586
35.596330555526436,139.7302805558113,35.59660185182274,139.73050000025577,14.11111068725586
35.596330555526436,139.73050000025577,35.59660185182274,139.7307194447002,13.666666984558105
35.596330555526436,139.7307194447002,35.59660185182274,139.73093888914465,13.44444465637207
35.596330555526436,139.73093888914465,35.59660185182274,139.7311583335891,13.11111068725586
35.596330555526436,139.7311583335891,35.59660185182274,139.73137777803353,12.55555534362793
35.596330555526436,139.73137777803353,35.59660185182274,139.73159722247797,12.55555534362793
35.596330555526436,139.73159722247797,35.59660185182274,139.7318166669224,11.777777671813965
35.596330555526436,139.7318166669224,35.59660185182274,139.73203611136688,10.88888931274414
35.596330555526436,139.73203611136688,35.59660185182274,139.7322555558113,10.11111068725586
35.596330555526436,139.7322555558113,35.59660185182274,139.73247500025576,9.55555534362793
35.596330555526436,139.73247500025576,35.59660185182274,139.73269444470017,9.55555534362793
35.596330555526436,139.73269444470017,35.59660185182274,139.73291388914464,9.44444465637207
35.596330555526436,139.73291388914464,35.59660185182274,139.7331333335891,9.777777671813965
35.596330555526436,139.7331333335891,35.59660185182274,139.73335277803355,10.333333015441895
35.596330555526436,139.73335277803355,35.59660185182274,139.733572222478,10.333333015441895
35.596330555526436,139.733572222478,35.59660185182274,139.73379166692243,10.44444465637207
35.596330555526436,139.73379166692243,35.59660185182274,139.73401111136687,10.11111068725586
35.596330555526436,139.73401111136687,35.59660185182274,139.7342305558113,9.222222328186035
35.596330555526436,139.7342305558113,35.59660185182274,139.73445000025578,8.222222328186035
35.596330555526436,139.73445000025578,35.59660185182274,139.73466944470022,8.222222328186035
35.596330555526436,139.73466944470022,35.59660185182274,139.73488888914466,7.55555534362793
35.596330555526436,139.73488888914466,35.59660185182274,139.7351083335891,7.333333492279053
35.596330555526436,139.7351083335891,35.59660185182274,139.73532777803354,7.222222328186035
35.596330555526436,139.73532777803354,35.59660185182274,139.73554722247798,6.888888835906982
35.596330555526436,139.73554722247798,35.59660185182274,139.73576666692244,6.888888835906982
35.596330555526436,139.73576666692244,35.59660185182274,139.73598611136688,6.666666507720947
35.596330555526436,139.73598611136688,35.59660185182274,139.73620555581132,6.777777671813965
35.596330555526436,139.73620555581132,35.59660185182274,139.73642500025576,7.44444465637207
35.596330555526436,139.73642500025576,35.59660185182274,139.7366444447002,8.222222328186035
35.596330555526436,139.7366444447002,35.59660185182274,139.73686388914464,8.222222328186035
35.596330555526436,139.73686388914464,35.59660185182274,139.7370833335891,8.777777671813965
35.596330555526436,139.7370833335891,35.59660185182274,139.73730277803355,8.44444465637207
35.596330555526436,139.73730277803355,35.59660185182274,139.737522222478,7.55555534362793
35.596330555526436,139.737522222478,35.59660185182274,139.73774166692243,7.55555534362793
35.596330555526436,139.73774166692243,35.59660185182274,139.73796111136687,6.44444465637207
35.596330555526436,139.73796111136687,35.59660185182274,139.7381805558113,5.777777671813965
35.596330555526436,139.7381805558113,35.59660185182274,139.73840000025578,5.111111164093018
35.596330555526436,139.73840000025578,35.59660185182274,139.7386194447002,4.55555534362793
35.596330555526436,139.7386194447002,35.59660185182274,139.73883888914466,4.55555534362793
35.596330555526436,139.73883888914466,35.59660185182274,139.73905833358907,4.111111164093018
35.596330555526436,139.73905833358907,35.59660185182274,139.73927777803354,4.111111164093018
35.596330555526436,139.73927777803354,35.59660185182274,139.73949722247795,4.777777671813965
35.596330555526436,139.73949722247795,35.59660185182274,139.73971666692245,6.111111164093018
35.596330555526436,139.73971666692245,35.59660185182274,139.7399361113669,6.111111164093018
35.596330555526436,139.7399361113669,35.59660185182274,139.74015555581133,8.333333015441895
35.596330555526436,139.74015555581133,35.59660185182274,139.74037500025577,10.44444465637207
35.596330555526436,139.74037500025577,35.59660185182274,139.7405944447002,11.222222328186035
35.596330555526436,139.7405944447002,35.59660185182274,139.74081388914465,10.55555534362793
35.596330555526436,139.74081388914465,35.59660185182274,139.74103333358912,10.55555534362793
35.596330555526436,139.74103333358912,35.59660185182274,139.74125277803356,10.88888931274414
35.596330555526436,139.74125277803356,35.59660185182274,139.741472222478,12.777777671813965
35.596330555526436,139.741472222478,35.59660185182274,139.74169166692243,13.777777671813965
35.596330555526436,139.74169166692243,35.59660185182274,139.74191111136687,13.777777671813965
35.596330555526436,139.74191111136687,35.59660185182274,139.74213055581131,11.88888931274414
35.596330555526436,139.74213055581131,35.59660185182274,139.74235000025578,8.666666984558105
35.596330555526436,139.74235000025578,35.59660185182274,139.74256944470022,6.888888835906982
35.596330555526436,139.74256944470022,35.59660185182274,139.74278888914466,7.111111164093018
35.596330555526436,139.74278888914466,35.59660185182274,139.7430083335891,7.111111164093018
35.596330555526436,139.7430083335891,35.59660185182274,139.74322777803354,8
35.596330555526436,139.74322777803354,35.59660185182274,139.74344722247798,9.55555534362793
35.596330555526436,139.74344722247798,35.59660185182274,139.74366666692245,11.333333015441895
35.596330555526436,139.74366666692245,35.59660185182274,139.7438861113669,13.222222328186035
35.596330555526436,139.7438861113669,35.59660185182274,139.74410555581133,13.222222328186035
35.596330555526436,139.74410555581133,35.59660185182274,139.74432500025577,14
35.596330555526436,139.74432500025577,35.59660185182274,139.7445444447002,13.222222328186035
35.596330555526436,139.7445444447002,35.59660185182274,139.74476388914465,12.44444465637207
35.596330555526436,139.74476388914465,35.59660185182274,139.7449833335891,13.11111068725586
35.596330555526436,139.7449833335891,35.59660185182274,139.74520277803356,13.11111068725586
35.596330555526436,139.74520277803356,35.59660185182274,139.74542222247797,15.11111068725586
35.596330555526436,139.74542222247797,35.59660185182274,139.74564166692244,16.44444465637207
35.596330555526436,139.74564166692244,35.59660185182274,139.74586111136685,15.88888931274414
35.596330555526436,139.74586111136685,35.59660185182274,139.74608055581132,15.88888931274414
35.596330555526436,139.74608055581132,35.59660185182274,139.7463000002558,14.222222328186035
35.596330555526436,139.7463000002558,35.59660185182274,139.74651944470023,11.55555534362793
35.596330555526436,139.74651944470023,35.59660185182274,139.74673888914467,9
35.596330555526436,139.74673888914467,35.59660185182274,139.7469583335891,4.888888835906982
35.596330555526436,139.7469583335891,35.59660185182274,139.74717777803355,4.888888835906982
35.596330555526436,139.74717777803355,35.59660185182274,139.74739722247799,2.1111111640930176
35.596330555526436,139.74739722247799,35.59660185182274,139.74761666692245,0
35.596330555526436,139.74761666692245,35.59660185182274,139.7478361113669,0
35.596330555526436,139.7478361113669,35.59660185182274,139.74805555581133,2.777777671813965
35.596330555526436,139.74805555581133,35.59660185182274,139.74827500025577,2.777777671813965
35.596330555526436,139.74827500025577,35.59660185182274,139.7484944447002,5.777777671813965
35.596330555526436,139.7484944447002,35.59660185182274,139.74871388914465,9.88888931274414
35.596330555526436,139.74871388914465,35.59660185182274,139.74893333358912,12.88888931274414
35.596330555526436,139.74893333358912,35.59660185182274,139.74915277803356,16.11111068725586
35.596330555526436,139.74915277803356,35.59660185182274,139.749372222478,16.11111068725586
35.596330555526436,139.749372222478,35.59660185182274,139.74959166692244,17.77777862548828
35.596330555526436,139.74959166692244,35.59660185182274,139.74981111136688,17.66666603088379
35.596330555526436,139.74981111136688,35.59660185182274,139.75003055581132,17.55555534362793
35.596330555526436,139.75003055581132,35.59660185182274,139.7502500002558,17.55555534362793
35.596330555526436,139.7502500002558,35.59660185182274,139.75046944470023,17.55555534362793
35.596330555526436,139.75046944470023,35.59660185182274,139.75068888914467,16.77777862548828
35.596330555526436,139.75068888914467,35.59660185182274,139.7509083335891,15.11111068725586
35.596330555526436,139.7509083335891,35.59660185182274,139.75112777803355,13.55555534362793
35.596330555526436,139.75112777803355,35.59660185182274,139.751347222478,13.55555534362793
35.596330555526436,139.751347222478,35.59660185182274,139.75156666692246,12.333333015441895
35.596330555526436,139.75156666692246,35.59660185182274,139.75178611136687,11.222222328186035
35.596330555526436,139.75178611136687,35.59660185182274,139.75200555581134,11.333333015441895
35.596330555526436,139.75200555581134,35.59660185182274,139.75222500025575,15
35.596330555526436,139.75222500025575,35.59660185182274,139.75244444470022,15
35.596330555526436,139.75244444470022,35.59660185182274,139.75266388914463,21
35.596330555526436,139.75266388914463,35.59660185182274,139.75288333358912,25.11111068725586
35.596330555526436,139.75288333358912,35.59660185182274,139.75310277803356,24.22222137451172
35.596330555526436,139.75310277803356,35.59660185182274,139.753322222478,20.33333396911621
35.596330555526436,139.753322222478,35.59660185182274,139.75354166692244,20.33333396911621
35.596330555526436,139.75354166692244,35.59660185182274,139.75376111136688,18.22222137451172
35.596330555526436,139.75376111136688,35.59660185182274,139.75398055581132,19.33333396911621
35.596330555526436,139.75398055581132,35.59660185182274,139.7542000002558,21.88888931274414
35.596330555526436,139.7542000002558,35.59660185182274,139.75441944470023,22.66666603088379
35.596330555526436,139.75441944470023,35.59660185182274,139.75463888914467,22.66666603088379
35.596330555526436,139.75463888914467,35.59660185182274,139.7548583335891,20.11111068725586
35.596330555526436,139.7548583335891,35.59660185182274,139.75507777803355,13.777777671813965
35.596330555526436,139.75507777803355,35.59660185182274,139.755297222478,7.222222328186035
35.596330555526436,139.755297222478,35.59660185182274,139.75551666692246,7.222222328186035
35.596330555526436,139.75551666692246,35.59660185182274,139.7557361113669,3.8888888359069824
35.596330555526436,139.7557361113669,35.59660185182274,139.75595555581134,5
35.596330555526436,139.75595555581134,35.59660185182274,139.75617500025578,7.44444465637207
35.596330555526436,139.75617500025578,35.59660185182274,139.75639444470022,8.88888931274414
35.596330555526436,139.75639444470022,35.59660185182274,139.75661388914466,8.88888931274414
35.596330555526436,139.75661388914466,35.59660185182274,139.75683333358913,8.88888931274414
35.596330555526436,139.75683333358913,35.59660185182274,139.75705277803357,8.222222328186035
35.596330555526436,139.75705277803357,35.59660185182274,139.757272222478,7.666666507720947
35.596330555526436,139.757272222478,35.59660185182274,139.75749166692245,7.777777671813965
35.596330555526436,139.75749166692245,35.59660185182274,139.7577111113669,7.777777671813965
35.596330555526436,139.7577111113669,35.59660185182274,139.75793055581133,8.666666984558105
35.596330555526436,139.75793055581133,35.59660185182274,139.75815000025577,9.666666984558105
35.596330555526436,139.75815000025577,35.59660185182274,139.75836944470024,10
35.596330555526436,139.75836944470024,35.59660185182274,139.75858888914465,8.666666984558105
35.596330555526436,139.75858888914465,35.59660185182274,139.75880833358912,8.666666984558105
35.596330555526436,139.75880833358912,35.59660185182274,139.75902777803353,6.44444465637207
35.596330555526436,139.75902777803353,35.59660185182274,139.759247222478,5.55555534362793
35.596330555526436,139.759247222478,35.59660185182274,139.75946666692246,8.44444465637207
35.596330555526436,139.75946666692246,35.59660185182274,139.7596861113669,8.44444465637207
35.596330555526436,139.7596861113669,35.59660185182274,139.75990555581134,14
35.596330555526436,139.75990555581134,35.59660185182274,139.76012500025578,18
35.596330555526436,139.76012500025578,35.59660185182274,139.76034444470022,18.11111068725586
35.596330555526436,139.76034444470022,35.59660185182274,139.76056388914466,15.88888931274414
35.596330555526436,139.76056388914466,35.59660185182274,139.76078333358913,15.88888931274414
35.596330555526436,139.76078333358913,35.59660185182274,139.76100277803357,14.44444465637207
35.596330555526436,139.76100277803357,35.59660185182274,139.761222222478,14
35.596330555526436,139.761222222478,35.59660185182274,139.76144166692245,12.44444465637207
35.596330555526436,139.76144166692245,35.59660185182274,139.7616611113669,9.666666984558105
35.596330555526436,139.7616611113669,35.59660185182274,139.76188055581133,9.666666984558105
35.596330555526436,139.76188055581133,35.59660185182274,139.7621000002558,7.222222328186035
35.596330555526436,139.7621000002558,35.59660185182274,139.76231944470024,6
35.596330555526436,139.76231944470024,35.59660185182274,139.76253888914468,5.666666507720947
35.596330555526436,139.76253888914468,35.59660185182274,139.76275833358912,6.222222328186035
35.596330555526436,139.76275833358912,35.59660185182274,139.76297777803356,6.222222328186035
35.596330555526436,139.76297777803356,35.59660185182274,139.763197222478,7.222222328186035
35.596330555526436,139.763197222478,35.59660185182274,139.76341666692247,8.55555534362793
35.596330555526436,139.76341666692247,35.59660185182274,139.7636361113669,9
35.596330555526436,139.7636361113669,35.59660185182274,139.76385555581135,9
35.596330555526436,139.76385555581135,35.59660185182274,139.7640750002558,8.777777671813965
35.596330555526436,139.7640750002558,35.59660185182274,139.76429444470023,8.222222328186035
35.596330555526436,139.76429444470023,35.59660185182274,139.76451388914467,7.888888835906982
35.596330555526436,139.76451388914467,35.59660185182274,139.76473333358913,8.333333015441895
35.596330555526436,139.76473333358913,35.59660185182274,139.76495277803355,8.333333015441895
35.596330555526436,139.76495277803355,35.59660185182274,139.76517222247801,8.666666984558105
35.596330555526436,139.76517222247801,35.59660185182274,139.76539166692243,8.333333015441895
35.596330555526436,139.76539166692243,35.59660185182274,139.7656111113669,7.333333492279053
35.596330555526436,139.7656111113669,35.59660185182274,139.7658305558113,6.777777671813965
